path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,b090525b5b6d5f68,d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,be3f943c7870a161,1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/363c19ce-62c4-48ae-8dd7-4253ad7daa65___Mary_HL 9291_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf7cd890c549c24e,363c19ce-62c4-48ae-8dd7-4253ad7daa65___Mary_HL 9291
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/27542f80-1341-427b-8376-f34255e93092___Mary_HL 6300_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf35907a9949acc4,27542f80-1341-427b-8376-f34255e93092___Mary_HL 6300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea95c1962f52e41b,1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,f86187b5c69ec88a,b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/85a36b6e-2a95-42de-8caa-4f985cd60e13___Mary_HL 9152_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,d38a41d94f494e6b,85a36b6e-2a95-42de-8caa-4f985cd60e13___Mary_HL 9152
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf6a80a5c196e49e,4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/3706171c-e0c1-45c8-8930-34b094f996cd___Mary_HL 9136_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,eab585f0d8c29d0e,3706171c-e0c1-45c8-8930-34b094f996cd___Mary_HL 9136
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/cbc8918e-c03b-4689-9cfb-6b430c464938___Mary_HL 6381_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea95c11e8f689c69,cbc8918e-c03b-4689-9cfb-6b430c464938___Mary_HL 6381
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea1f85d0d06bca65,d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/17e50337-1fc7-413d-a9e5-2825b1b8e7bb___Mary_HL 6390_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bae18587ce9ccc1a,17e50337-1fc7-413d-a9e5-2825b1b8e7bb___Mary_HL 6390
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d1793bb4-1e90-4377-8cf9-d8f14630eed0___Mary_HL 6277_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,c9b0135a0b794fe9,d1793bb4-1e90-4377-8cf9-d8f14630eed0___Mary_HL 6277
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370.JPG,Raspberry___healthy,Raspberry,healthy,train,eaca958db235d126,7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/63accf9d-25b2-48f3-8e57-c244b20d9787___Mary_HL 9251_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,aa3595e29a4a9f49,63accf9d-25b2-48f3-8e57-c244b20d9787___Mary_HL 9251
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf37907ac0a9c9e0,4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,a8b087899cded3b8,4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6abc9c8d-1b31-4344-a39b-924ec6f8a8cb___Mary_HL 9223_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,be6ec0f4c7938483,6abc9c8d-1b31-4344-a39b-924ec6f8a8cb___Mary_HL 9223
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,af1a85f094c7d0ce,6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/363c19ce-62c4-48ae-8dd7-4253ad7daa65___Mary_HL 9291_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,eb3a95a5b09c9691,363c19ce-62c4-48ae-8dd7-4253ad7daa65___Mary_HL 9291
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d1793bb4-1e90-4377-8cf9-d8f14630eed0___Mary_HL 6277_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,abfae0879c18f930,d1793bb4-1e90-4377-8cf9-d8f14630eed0___Mary_HL 6277
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1e954b37-9988-4554-bb78-d7180e427d36___Mary_HL 9178_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea3785729ce2904f,1e954b37-9988-4554-bb78-d7180e427d36___Mary_HL 9178
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,a7f0df00f82fc03c,1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea34c5b29d4e907c,dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1bc672d8-2546-4f01-9482-a97e0d6cc345___Mary_HL 9303.JPG,Raspberry___healthy,Raspberry,healthy,train,af40d40fde3cd870,1bc672d8-2546-4f01-9482-a97e0d6cc345___Mary_HL 9303
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5d5c0b73-9209-4901-994d-07bd2624e12d___Mary_HL 9134_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ff39c4e09a86c11e,5d5c0b73-9209-4901-994d-07bd2624e12d___Mary_HL 9134
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/cbc8918e-c03b-4689-9cfb-6b430c464938___Mary_HL 6381.JPG,Raspberry___healthy,Raspberry,healthy,train,bf70d007c20fcd3c,cbc8918e-c03b-4689-9cfb-6b430c464938___Mary_HL 6381
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/fbe55704-4329-4dd5-a336-9e315186e497___Mary_HL 6321_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,af35d27a81609dc3,fbe55704-4329-4dd5-a336-9e315186e497___Mary_HL 6321
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,e580405b0fdb1fe9,4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/171d7187-e001-4e08-b98d-58a9c8d90734___Mary_HL 9352_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,90c3574b5a794be2,171d7187-e001-4e08-b98d-58a9c8d90734___Mary_HL 9352
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bab0911a876acde5,6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/3706171c-e0c1-45c8-8930-34b094f996cd___Mary_HL 9136_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,958240eb4f5f4f8a,3706171c-e0c1-45c8-8930-34b094f996cd___Mary_HL 9136
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/75516457-ea59-483c-821c-5f173575702f___Mary_HL 9225_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea6985e59c9f9058,75516457-ea59-483c-821c-5f173575702f___Mary_HL 9225
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335.JPG,Raspberry___healthy,Raspberry,healthy,train,fab0d05ac36d8764,6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf34d06a87c32d86,b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/174c3316-f010-47bd-aef7-53826f8ec1dc___Mary_HL 6340_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ff6080aac795c59a,174c3316-f010-47bd-aef7-53826f8ec1dc___Mary_HL 6340
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,94ca42594f7d1e69,e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea9fc5d095039c6a,4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea6b859c94639a36,5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,edcb921f9234c961,b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/141f4953-4e0d-4e5d-bb1b-e3a880cd7bf6___Mary_HL 9192.JPG,Raspberry___healthy,Raspberry,healthy,train,eee0850fd2a8993d,141f4953-4e0d-4e5d-bb1b-e3a880cd7bf6___Mary_HL 9192
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/27542f80-1341-427b-8376-f34255e93092___Mary_HL 6300.JPG,Raspberry___healthy,Raspberry,healthy,train,abfad0079e3c9033,27542f80-1341-427b-8376-f34255e93092___Mary_HL 6300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf1fc038dab89942,cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300.JPG,Raspberry___healthy,Raspberry,healthy,train,a3f2df02d80fc83c,1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,eec1851ed2ec990d,6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351.JPG,Raspberry___healthy,Raspberry,healthy,train,eac0d50f9e3cb134,4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,fa3d85d1d0ca894d,7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5a43ca3a-6454-4339-b9d9-3ad5e3ca8314___Mary_HL 9147.JPG,Raspberry___healthy,Raspberry,healthy,train,a9ed851ed2bc88f0,5a43ca3a-6454-4339-b9d9-3ad5e3ca8314___Mary_HL 9147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,82ca54c90f7d3f68,6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/e2bc5cd9-a590-4b06-a610-dec52f74ae1e___Mary_HL 9163_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,f6a481569e589979,e2bc5cd9-a590-4b06-a610-dec52f74ae1e___Mary_HL 9163
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/102dcdc7-69ca-443d-a5e5-7c861092fa4e___Mary_HL 9259_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,fe6080a58f96ce9a,102dcdc7-69ca-443d-a5e5-7c861092fa4e___Mary_HL 9259
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5a43ca3a-6454-4339-b9d9-3ad5e3ca8314___Mary_HL 9147_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,fc47d0b48316cd5a,5a43ca3a-6454-4339-b9d9-3ad5e3ca8314___Mary_HL 9147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/948c21d3-8239-4dbe-8751-45dd18f25ece___Mary_HL 9335_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,81c150db4b5b3f6a,948c21d3-8239-4dbe-8751-45dd18f25ece___Mary_HL 9335
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ab6d91b49a929c9a,9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/f2f03715-9411-4c55-a314-d2dca6176f34___Mary_HL 9215_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,fa60852fc296cdd2,f2f03715-9411-4c55-a314-d2dca6176f34___Mary_HL 9215
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,aa3a853197079bdc,fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bb9990dacae0cd46,6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/fce85cdb-dc7f-4523-b675-1a962f794518___Mary_HL 6404_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,afb5d002d2bd8b68,fce85cdb-dc7f-4523-b675-1a962f794518___Mary_HL 6404
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/69de5784-3876-4928-80b9-43245d16d54d___Mary_HL 6341_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ef3a85e192c6c398,69de5784-3876-4928-80b9-43245d16d54d___Mary_HL 6341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,b592505b4b6d0f69,4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/caff89cd-939b-415c-b02c-8bbe1149893c___Mary_HL 9302_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,a2f8df00df0fd805,caff89cd-939b-415c-b02c-8bbe1149893c___Mary_HL 9302
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/141f4953-4e0d-4e5d-bb1b-e3a880cd7bf6___Mary_HL 9192_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ee33c574974a984c,141f4953-4e0d-4e5d-bb1b-e3a880cd7bf6___Mary_HL 9192
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/12e3e5f1-f619-4cdc-889a-dde4b086acab___Mary_HL 9254_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,eab685e092cb92cd,12e3e5f1-f619-4cdc-889a-dde4b086acab___Mary_HL 9254
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350.JPG,Raspberry___healthy,Raspberry,healthy,train,fec7841eca3cc930,9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/24b7a9e2-8a0f-42b6-9506-45fb261857fe___Mary_HL 9341_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf90d03ecb81cd62,24b7a9e2-8a0f-42b6-9506-45fb261857fe___Mary_HL 9341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/17e50337-1fc7-413d-a9e5-2825b1b8e7bb___Mary_HL 6390_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ab1f95d0ca69cc25,17e50337-1fc7-413d-a9e5-2825b1b8e7bb___Mary_HL 6390
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea3585c29e0f3978,e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/dbaa5f62-187f-422b-ac84-12c6e7b12025___Mary_HL 9164_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,be6bd034c7928699,dbaa5f62-187f-422b-ac84-12c6e7b12025___Mary_HL 9164
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,818141db4f5b3e6b,1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d1387960-14d6-4654-ad5c-b92afa86ff6a___Mary_HL 9262_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,958b51f94b690e6a,d1387960-14d6-4654-ad5c-b92afa86ff6a___Mary_HL 9262
