path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,f81897349e939627,108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241.JPG,Potato___Late_blight,Potato,Late blight,valid,ffe8e009c3079c96,b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,abe8858f9ab0e332,718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,b1168679cecdd8c4,44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322.JPG,Potato___Late_blight,Potato,Late blight,valid,b83687c1d08b6f72,c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,Potato___Late_blight,Potato,Late blight,valid,e03897e1ce16d966,3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,bb0b9034dbf09993,e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686.JPG,Potato___Late_blight,Potato,Late blight,valid,adc19b84b893d137,42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,f554852d9a36c933,9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775.JPG,Potato___Late_blight,Potato,Late blight,valid,ffd0e20f8d3c1930,a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,babf85f24b90c88c,1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,eab585f29c4f182c,93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,aa42dd0cc197cbb6,127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,bd61d30fcc38c519,65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,Potato___Late_blight,Potato,Late blight,valid,bb2da558d631d0b2,764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,Potato___Late_blight,Potato,Late blight,valid,ab81805aed78d763,1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight,Potato,Late blight,valid,ae9fc0c8c2e9cd26,6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870.JPG,Potato___Late_blight,Potato,Late blight,valid,abc5943e82584f79,f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,b592c24b9bbc8ccc,3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,bc29c2658f663c66,ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,Potato___Late_blight,Potato,Late blight,valid,ebb596d2d8c9c4c0,74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,b7b5c2c8cce6c066,ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957.JPG,Potato___Late_blight,Potato,Late blight,valid,abfea5e09714da40,a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG,Potato___Late_blight,Potato,Late blight,valid,aee4a4c49e1b9999,feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984.JPG,Potato___Late_blight,Potato,Late blight,valid,a8eed700df979c10,54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,ff60e025c73e8c2c,9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,af95d0fa4be0c8c4,e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,Potato___Late_blight,Potato,Late blight,valid,ee1590588e3b9d66,1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,ba3ca56192e5c396,ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,aa3f353c9a30b872,e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,ad49c261cbc6cb72,108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,e0c3971ec6c9d991,3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,eb0fc5f050e5307c,ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB 3996.JPG,Potato___Late_blight,Potato,Late blight,valid,aacab420db84bdb6,22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB 3996
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,aa4ef4a48d1bc695,90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884.JPG,Potato___Late_blight,Potato,Late blight,valid,ba15c4609ce7936d,f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,bac2f4a5c09ec798,e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Potato___Late_blight,Potato,Late blight,valid,ffae95b092c188cc,25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,fb84e51997391e21,3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,Potato___Late_blight,Potato,Late blight,valid,eab495cbce0c98b1,9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698.JPG,Potato___Late_blight,Potato,Late blight,valid,a201905f9f4bb5ce,32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,fac0a09f87cc969c,051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,Potato___Late_blight,Potato,Late blight,valid,ef4ac00d9b9e9992,ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,aeca9135fc326549,acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,Potato___Late_blight,Potato,Late blight,valid,fec0858f983cb136,8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140.JPG,Potato___Late_blight,Potato,Late blight,valid,ba19f546ce68c994,c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,baeac49f9c189392,f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,ee87f0f2839b8518,764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,ea2f85d29ac989cc,c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,eb7894e290b14f8b,e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,Potato___Late_blight,Potato,Late blight,valid,ad68d226d927cd13,031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,Potato___Late_blight,Potato,Late blight,valid,e8ca86ad99b291b3,65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG,Potato___Late_blight,Potato,Late blight,valid,da48a1979ebc9193,d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,ba82c149ce3d3c97,7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB 2702.JPG,Potato___Late_blight,Potato,Late blight,valid,fa9de0d8e5c9c482,12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB 2702
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,bc61c71ccc9ce293,6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739_180deg.JPG,Potato___Late_blight,Potato,Late blight,valid,a9c8f417c3788ea3,96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/84e85005-c647-4381-8762-c487074c9571___RS_LB 5186.JPG,Potato___Late_blight,Potato,Late blight,valid,faca95afd8352230,84e85005-c647-4381-8762-c487074c9571___RS_LB 5186
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155_flipTB.JPG,Potato___Late_blight,Potato,Late blight,valid,eb95c0ce8f71b070,77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Potato___Late_blight/49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453.JPG,Potato___Late_blight,Potato,Late blight,valid,f8d7c19264c9b2cc,49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,902b53f94e791b62,1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ac9ec3c9cd2c1663,71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,aa89d11e97f0254f,227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,956a55c30e7d6a83,5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ad67c60c99919397,76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a830936f1ccc769e,0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e19996a1c9e63c36,03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,d04803f50ff33ec9,73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f10ec361cd1b9c93,73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,846b52f94ed91ac3,da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319
